Date,Open,High,Low,Close,Volume,Ticker
2022-01-03,174.54288739350966,179.49954321605892,174.42511033670613,178.64561462402344,104487900,AAPL
2022-01-04,179.25415901450634,179.55842638666093,175.80903043843506,176.37831115722656,99310400,AAPL
2022-01-05,176.2900014242933,176.83964771384632,171.4118681394032,171.6866912841797,94537600,AAPL
2022-01-06,169.50773661732023,172.05968310015797,168.46733250526367,168.8206787109375,96904000,AAPL
2022-01-07,169.69424129913546,170.92113587009246,167.86862157848182,168.987548828125,86709100,AAPL
2022-01-10,165.95468751702438,169.3114696396271,165.0615045755219,169.0072021484375,106765600,AAPL
2022-01-11,169.13477238363146,171.9418925722171,167.66249900972133,171.84375,76138300,AAPL
2022-01-12,172.86452151388104,173.90492564658769,171.58856322387598,172.28543090820312,74805200,AAPL
2022-01-13,172.5308401540557,173.35530980310014,168.61458685598154,169.0072021484375,84505800,AAPL
2022-01-14,168.1728627813742,170.56776300627916,167.9274839054903,169.8708953857422,80440800,AAPL
2022-01-18,168.3397759071542,169.35073602169476,166.27860163433797,166.66139221191406,90956700,AAPL
2022-01-19,166.85763576058818,167.9176743026287,162.87268520870163,163.15731811523438,94815000,AAPL
2022-01-20,163.8934762825247,166.54356549753263,161.14522951347425,161.46913146972656,91420500,AAPL
2022-01-21,161.38080003283116,163.25549850314817,159.29999166470387,159.407958984375,122848900,AAPL
2022-01-24,157.06213706108227,159.2999915243486,151.8404666623007,158.63255310058594,162294600,AAPL
2022-01-25,156.04135309194953,159.75148103294072,154.11759081418975,156.82656860351562,115798400,AAPL
2022-01-26,160.47780767829823,161.3513560017588,154.90280601323298,156.7382354736328,108275300,AAPL
2022-01-27,159.44719215998208,160.8114981245685,155.35427426622283,156.2769012451172,121954600,AAPL
2022-01-28,162.64693708008207,167.20116831659928,159.79072343360525,167.18153381347656,179935700,AAPL
2022-01-31,167.01465914894592,171.76518995088517,166.37666517165817,171.54925537109375,115541600,AAPL
2022-02-01,170.79351570873365,171.60817541361024,169.12494226668923,171.38243103027344,86213900,AAPL
2022-02-02,171.51985796847407,172.62897543344508,170.1261075578704,172.58970642089844,84914300,AAPL
2022-02-03,171.25483696595504,172.98231399971922,168.93845956073986,169.70404052734375,89418100,AAPL
2022-02-04,168.72126637937606,171.09957339010344,167.73850034036528,169.41903686523438,82465400,AAPL
2022-02-07,169.88094594072888,170.95215737367448,168.00385912062177,168.70162963867188,77251200,AAPL
2022-02-08,168.77039041755808,172.32801331203768,168.47555763684832,171.8169708251953,74829200,AAPL
2022-02-09,173.01598763252147,173.60563833840823,171.8857975368838,173.2420196533203,71285000,AAPL
2022-02-10,171.13889356700463,172.4557965844286,168.59353288500876,169.15370178222656,90865900,AAPL
2022-02-11,169.3600667805501,170.0971412814251,165.1439922378864,165.73365783691406,98670700,AAPL
2022-02-14,164.48555705147456,166.65747672658372,163.68951891129095,165.96954345703125,86185500,AAPL
2022-02-15,168.02352253075418,169.96939522398472,167.31592973397568,169.81214904785156,62527400,AAPL
2022-02-16,168.8883606728898,170.35267256794222,167.11937868964532,169.5762939453125,61177400,AAPL
2022-02-17,168.0824845697611,168.94732353481027,165.56660575778602,165.96954345703125,69589300,AAPL
2022-02-18,166.89335344125396,167.60093126737578,163.32590754694263,164.41677856445312,82772700,AAPL
2022-02-22,162.1367581949425,163.81729494035432,159.35552814005308,161.48814392089844,91162800,AAPL
2022-02-23,162.6870716360414,163.28655947595425,156.99686328327715,157.3113555908203,90009200,AAPL
2022-02-24,149.9504420850254,160.04345337346268,149.3804359903009,159.9353485107422,141147500,AAPL
2022-02-25,161.0163841306603,162.27432346013268,158.09756779697935,162.0089874267578,91974200,AAPL
2022-02-28,160.249841950296,162.569170605232,159.63069449285575,162.2743377685547,95056600,AAPL
2022-03-01,161.86155436972356,163.72881873455478,159.1786074354802,160.3874053955078,83474400,AAPL
2022-03-02,161.55695876851033,164.47577601126878,160.14177283313356,163.68955993652344,79724800,AAPL
2022-03-03,165.56662077426103,165.99904029600498,162.6969453068408,163.36521911621094,76678400,AAPL
2022-03-04,161.65522987158562,162.69695972309876,159.30641907564566,160.35797119140625,83737200,AAPL
2022-03-07,160.54468531235605,162.17608078588069,156.2991281758325,156.55465698242188,96418800,AAPL
2022-03-08,156.08290647641851,160.0729341178279,153.1149488975309,154.7266845703125,131148300,AAPL
2022-03-09,158.69705635061237,160.59380261054181,156.66273844037977,160.1417236328125,91454900,AAPL
2022-03-10,157.43914120341518,157.62586917951631,153.29186666707722,155.78810119628906,105342000,AAPL
2022-03-11,156.1909993742422,156.5349734862068,151.83735301963387,152.06338500976562,96970100,AAPL
2022-03-14,148.83991330847238,151.4638968278343,147.51318815597864,148.0242156982422,108732100,AAPL
2022-03-15,148.29941304803273,152.88894438184133,147.78838542286357,152.41720581054688,92964300,AAPL
2022-03-16,154.34344099306256,157.24259840193366,151.79808003042874,156.83966064453125,102300200,AAPL
2022-03-17,155.8765285127207,158.22533884354678,154.9134219533723,157.8518829345703,75615400,AAPL
2022-03-18,157.7437919035887,161.64537478221072,157.00671727910074,161.15399169921875,123511700,AAPL
2022-03-21,160.69206357071295,163.48313041290612,160.20068056976743,162.52984619140625,95811400,AAPL
2022-03-22,162.6576000843649,166.5002188572966,162.067949464373,165.9105682373047,81532000,AAPL
2022-03-23,165.0948695579846,169.66472556538113,164.76071771343146,167.276611328125,98062700,AAPL
2022-03-24,168.11194838158724,171.13886943985568,167.2766062849375,171.07008361816406,90131400,AAPL
2022-03-25,170.88338808927602,172.25925474224047,169.77285750778353,171.7089080810547,80546200,AAPL
2022-03-28,169.202835000459,172.701479862601,169.03576656556126,172.57373046875,90371900,AAPL
2022-03-29,173.6449558432296,175.92496554492044,173.3009816876461,175.87583923339844,100589400,AAPL
2022-03-30,175.47290101025155,176.51463074136956,173.65477761444038,174.7063446044922,92633200,AAPL
2022-03-31,174.7751611362376,174.96188913891908,171.39444254994436,171.600830078125,103049300,AAPL
2022-04-01,171.0307806751932,171.86613784627107,168.97680315531144,171.3059539794922,78751300,AAPL
